"Scan #","Depth (m)","Pressure (decibar)","Temperature (degC)","Salinity (psu)","Temperature (degC) (Secondary)","Salinity (psu) (Secondary)","Conductivity (S_per_m)","Conductivity (S_per_m) (Secondary)","Sound Velocity (m_per_s) (cm)","Sound Velocity (m_per_s) (d)","Sound Velocity (m_per_s) (w)","Oxygen (ml_per_l)","Oxygen (ml_per_l) (Secondary)","Fluorescence (ug_per_l)","Turbidity (NTU)","Altimeter Height (m)","Latitude","Longitude","Date (YYYY-MM-DD)","Time (HH:mm:ss)"
23,0.986,0.994,15.3066,12.5409,14.4785,0.0118,1.7003,0.0011,1481.68,1481.53,1481.69,6.5974,6.393,0.1679,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:42.916674"
24,0.986,0.994,15.3068,12.5416,14.4785,0.0118,1.7004,0.0011,1481.68,1481.53,1481.69,6.5911,6.3929,0.1679,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:42.958341"
25,0.986,0.994,15.3073,12.5401,14.4785,0.0118,1.7002,0.0011,1481.68,1481.53,1481.69,6.5813,6.3929,0.1679,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:43.000008"
26,1.018,1.026,15.307,12.5406,14.4787,0.0118,1.7003,0.0011,1481.68,1481.53,1481.69,6.5974,6.393,0.1679,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:43.041675"
27,0.997,1.005,15.3074,12.5402,14.4787,0.0118,1.7002,0.0011,1481.68,1481.53,1481.69,6.5911,6.3929,0.1679,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:43.083342"
28,0.986,0.994,15.3075,12.5391,14.4787,0.0118,1.7001,0.0011,1481.68,1481.53,1481.69,6.5911,6.3929,0.1679,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:43.125009"
29,0.986,0.994,15.3074,12.5402,14.4783,0.0118,1.7002,0.0011,1481.68,1481.53,1481.69,6.5812,6.3929,0.1679,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:43.166676"
30,0.965,0.972,15.3073,12.5387,14.4787,0.0118,1.7,0.0011,1481.68,1481.53,1481.69,6.5973,6.393,0.1679,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:43.208343"
31,1.018,1.026,15.3073,12.5379,14.4785,0.0118,1.6999,0.0011,1481.68,1481.53,1481.69,6.5912,6.393,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:43.250010"
32,0.986,0.994,15.3073,12.5374,14.4787,0.0118,1.6999,0.0011,1481.68,1481.53,1481.69,6.5912,6.393,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:43.291677"
33,0.997,1.005,15.3068,12.5359,14.4785,0.0118,1.6997,0.0011,1481.67,1481.53,1481.69,6.5914,6.3932,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:43.333344"
34,0.986,0.994,15.3066,12.5362,14.4785,0.0118,1.6997,0.0011,1481.67,1481.53,1481.69,6.5914,6.3932,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:43.375011"
35,0.986,0.994,15.3061,12.5347,14.4785,0.0118,1.6995,0.0011,1481.67,1481.52,1481.68,6.5816,6.3933,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:43.416678"
36,0.986,0.994,15.306,12.5335,14.4783,0.0118,1.6993,0.0011,1481.67,1481.52,1481.68,6.5879,6.3934,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:43.458345"
37,0.986,0.994,15.3051,12.534,14.4784,0.0118,1.6994,0.0011,1481.67,1481.52,1481.68,6.5979,6.3935,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:43.500012"
38,0.986,0.994,15.3048,12.5331,14.4783,0.0118,1.6993,0.0011,1481.66,1481.52,1481.68,6.5918,6.3935,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:43.541679"
39,0.965,0.972,15.3039,12.5317,14.4781,0.0118,1.699,0.0011,1481.66,1481.51,1481.67,6.5821,6.3937,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:43.583346"
40,1.023,1.031,15.3034,12.5317,14.4783,0.0118,1.699,0.0011,1481.66,1481.51,1481.67,6.5884,6.3938,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:43.625013"
41,1.023,1.031,15.3029,12.5302,14.4783,0.0118,1.6988,0.0011,1481.66,1481.51,1481.67,6.5885,6.3939,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:43.666680"
42,0.986,0.994,15.3018,12.53,14.4781,0.0119,1.6987,0.0011,1481.65,1481.5,1481.66,6.5886,6.3941,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:43.708347"
43,0.954,0.961,15.301,12.5298,14.4781,0.0118,1.6987,0.0011,1481.65,1481.5,1481.66,6.5887,6.3942,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:43.750014"
44,1.034,1.042,15.3001,12.5277,14.4783,0.0118,1.6984,0.0011,1481.64,1481.49,1481.65,6.589,6.3944,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:43.791681"
45,0.986,0.994,15.2993,12.5281,14.478,0.0118,1.6984,0.0011,1481.64,1481.49,1481.65,6.5989,6.3945,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:43.833348"
46,0.986,0.994,15.2981,12.5282,14.4781,0.0119,1.6984,0.0011,1481.64,1481.49,1481.65,6.583,6.3946,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:43.875015"
47,0.986,0.994,15.2969,12.5262,14.4783,0.0118,1.6981,0.0011,1481.63,1481.48,1481.64,6.5993,6.3949,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:43.916682"
48,0.986,0.994,15.2964,12.526,14.4781,0.0118,1.698,0.0011,1481.63,1481.48,1481.64,6.5932,6.395,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:43.958349"
49,1.023,1.031,15.2948,12.5261,14.478,0.0118,1.698,0.0011,1481.62,1481.47,1481.63,6.5935,6.3952,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:44.000016"
50,0.986,0.994,15.2941,12.5243,14.4783,0.0118,1.6977,0.0011,1481.62,1481.47,1481.63,6.5837,6.3953,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:44.041683"
51,0.986,0.994,15.2924,12.524,14.478,0.0118,1.6976,0.0011,1481.61,1481.46,1481.62,6.6,6.3956,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:44.083350"
52,0.997,1.005,15.2916,12.5243,14.478,0.0118,1.6976,0.0011,1481.61,1481.46,1481.62,6.594,6.3957,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:44.125017"
53,0.986,0.994,15.2902,12.5237,14.4778,0.0118,1.6975,0.0011,1481.61,1481.46,1481.62,6.5942,6.3873,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:44.166684"
54,1.034,1.042,15.2894,12.5228,14.478,0.0118,1.6974,0.0011,1481.6,1481.45,1481.61,6.5845,6.4013,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:44.208351"
55,0.986,0.994,15.288,12.5233,14.478,0.0118,1.6974,0.0011,1481.6,1481.45,1481.61,6.6007,6.3962,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:44.250018"
56,0.986,0.994,15.2868,12.5226,14.4778,0.0118,1.6972,0.0011,1481.59,1481.44,1481.6,6.5947,6.3964,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:44.291685"
57,0.997,1.005,15.2856,12.5219,14.4778,0.0118,1.6971,0.0011,1481.59,1481.44,1481.6,6.585,6.3966,0.1679,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:44.333352"
58,0.986,0.994,15.2842,12.523,14.4778,0.0118,1.6972,0.0011,1481.58,1481.43,1481.59,6.6012,6.3967,0.1679,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:44.375019"
59,1.018,1.026,15.2834,12.5225,14.478,0.0118,1.6971,0.0011,1481.58,1481.43,1481.59,6.5952,6.3969,0.1679,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:44.416686"
60,0.997,1.005,15.2819,12.5223,14.4778,0.0118,1.697,0.0011,1481.58,1481.43,1481.59,6.5856,6.3971,0.1679,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:44.458353"
61,0.986,0.994,15.2808,12.5236,14.4779,0.0119,1.6971,0.0011,1481.57,1481.42,1481.58,6.6017,6.3972,0.1679,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:44.500020"
62,0.986,0.994,15.2798,12.524,14.4775,0.0118,1.6971,0.0011,1481.57,1481.42,1481.58,6.5858,6.3973,0.1679,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:44.541687"
63,1.023,1.031,15.2787,12.523,14.4776,0.0118,1.697,0.0011,1481.57,1481.42,1481.58,6.6021,6.3975,0.1679,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:44.583354"
64,0.954,0.961,15.2777,12.5232,14.4778,0.0118,1.6969,0.0011,1481.56,1481.41,1481.57,6.5959,6.3976,0.1679,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:44.625021"
65,1.023,1.031,15.277,12.524,14.4775,0.0118,1.697,0.0011,1481.56,1481.41,1481.57,6.6059,6.3977,0.1679,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:44.666688"
66,0.986,0.994,15.2758,12.5244,14.4776,0.0118,1.697,0.0011,1481.56,1481.41,1481.57,6.59,6.3978,0.1679,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:44.708355"
67,0.997,1.005,15.2747,12.5242,14.4776,0.0118,1.6969,0.0011,1481.55,1481.4,1481.56,6.5964,6.398,0.1679,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:44.750022"
68,0.986,0.994,15.2739,12.5248,14.4775,0.0118,1.697,0.0011,1481.55,1481.4,1481.56,6.5964,6.3981,0.1679,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:44.791689"
69,0.986,0.994,15.2731,12.5263,14.4776,0.0118,1.6972,0.0011,1481.55,1481.4,1481.56,6.5965,6.3981,0.1679,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:44.833356"
70,1.018,1.026,15.2726,12.526,14.4776,0.0118,1.6971,0.0011,1481.55,1481.4,1481.56,6.5867,6.3982,0.1679,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:44.875023"
71,0.997,1.005,15.2718,12.5263,14.4778,0.0118,1.6971,0.0011,1481.55,1481.4,1481.56,6.593,6.3983,0.1679,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:44.916690"
72,0.997,1.005,15.2712,12.5275,14.4775,0.0118,1.6972,0.0011,1481.55,1481.4,1481.56,6.6029,6.3983,0.1679,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:44.958357"
73,0.986,0.994,15.2705,12.5277,14.4776,0.0118,1.6972,0.0011,1481.54,1481.39,1481.55,6.5968,6.3984,0.1679,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:45.000024"
74,0.986,0.994,15.27,12.5276,14.4776,0.0118,1.6972,0.0011,1481.54,1481.39,1481.55,6.587,6.3985,0.1679,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:45.041691"
75,0.986,0.994,15.2693,12.5292,14.4775,0.0118,1.6974,0.0011,1481.54,1481.39,1481.55,6.6031,6.3985,0.1679,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:45.083358"
76,0.986,0.994,15.2692,12.5305,14.4775,0.0118,1.6975,0.0011,1481.54,1481.39,1481.55,6.5969,6.3985,0.1679,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:45.125025"
77,0.986,0.994,15.2687,12.5302,14.4775,0.0118,1.6975,0.0011,1481.54,1481.39,1481.55,6.597,6.3986,0.1679,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:45.166692"
78,0.986,0.994,15.2683,12.5317,14.4773,0.0118,1.6976,0.0011,1481.54,1481.39,1481.55,6.5969,6.3985,0.1679,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:45.208359"
79,0.986,0.994,15.2681,12.5332,14.4775,0.0118,1.6978,0.0011,1481.54,1481.39,1481.55,6.587,6.3985,0.1679,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:45.250026"
80,1.034,1.042,15.2678,12.5333,14.4775,0.0118,1.6978,0.0011,1481.54,1481.39,1481.55,6.6032,6.3986,0.1679,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:45.291693"
81,0.986,0.994,15.2676,12.5338,14.4776,0.0118,1.6979,0.0011,1481.54,1481.39,1481.55,6.597,6.3986,0.1679,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:45.333360"
82,0.986,0.994,15.2676,12.5357,14.4772,0.0118,1.6981,0.0011,1481.54,1481.39,1481.55,6.5969,6.3985,0.2045,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:45.375027"
83,0.986,0.994,15.2678,12.5376,14.4775,0.0119,1.6983,0.0011,1481.55,1481.4,1481.55,6.5968,6.3984,0.2167,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:45.416694"
84,0.986,0.994,15.2678,12.5391,14.4774,0.0119,1.6985,0.0011,1481.55,1481.4,1481.56,6.5967,6.3983,0.2167,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:45.458361"
85,1.034,1.042,15.2685,12.5401,14.4775,0.0119,1.6987,0.0011,1481.55,1481.4,1481.56,6.5867,6.3982,0.2167,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:45.500028"
86,0.954,0.961,15.2685,12.5406,14.4775,0.0118,1.6988,0.0011,1481.55,1481.4,1481.56,6.6027,6.3896,0.2167,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:45.541695"
87,1.018,1.026,15.269,12.5416,14.4773,0.0118,1.6989,0.0011,1481.55,1481.41,1481.56,6.5965,6.4033,0.2167,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:45.583362"
88,0.997,1.005,15.2695,12.5436,14.4773,0.0119,1.6992,0.0011,1481.56,1481.41,1481.57,6.5963,6.3979,0.2167,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:45.625029"
89,0.997,1.005,15.2698,12.5446,14.4773,0.0119,1.6993,0.0011,1481.56,1481.41,1481.57,6.5962,6.3978,0.2167,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:45.666696"
90,0.986,0.994,15.2709,12.5458,14.4775,0.0118,1.6995,0.0011,1481.57,1481.42,1481.57,6.5861,6.3977,0.2167,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:45.708363"
91,0.986,0.994,15.2715,12.5476,14.4772,0.0118,1.6997,0.0011,1481.57,1481.42,1481.58,6.602,6.3975,0.2167,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:45.750030"
92,1.018,1.026,15.2724,12.5479,14.4775,0.0118,1.6998,0.0011,1481.57,1481.42,1481.58,6.5859,6.3974,0.2167,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:45.791697"
93,0.986,0.994,15.2734,12.55,14.4773,0.0118,1.7001,0.0011,1481.58,1481.43,1481.59,6.5918,6.3971,0.2167,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:45.833364"
94,0.997,1.005,15.2746,12.5515,14.4773,0.0118,1.7004,0.0011,1481.59,1481.44,1481.59,6.6015,6.3884,0.2167,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:45.875031"
95,0.986,0.994,15.2759,12.5524,14.4773,0.0118,1.7005,0.0011,1481.59,1481.44,1481.6,6.595,6.3933,0.2167,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:45.916698"
96,1.023,1.031,15.2772,12.5539,14.4772,0.0119,1.7008,0.0011,1481.6,1481.45,1481.61,6.585,6.4017,0.2167,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:45.958365"
97,0.986,0.994,15.2786,12.5536,14.4772,0.0118,1.7008,0.0011,1481.6,1481.45,1481.61,6.6008,6.3963,0.2167,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:46.000032"
98,0.986,0.994,15.2802,12.5556,14.4772,0.0118,1.7011,0.0011,1481.61,1481.46,1481.62,6.5943,6.396,0.2167,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:46.041699"
99,0.997,1.005,15.2816,12.5556,14.4772,0.0118,1.7011,0.0011,1481.61,1481.46,1481.62,6.5842,6.3958,0.2167,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:46.083366"
100,0.986,0.994,15.2828,12.5564,14.4772,0.0118,1.7013,0.0011,1481.62,1481.47,1481.63,6.5902,6.3956,0.2167,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:46.125033"
101,1.018,1.026,15.285,12.5567,14.4772,0.0118,1.7014,0.0011,1481.63,1481.48,1481.64,6.5998,6.3953,0.2167,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:46.166700"
102,0.997,1.005,15.2863,12.5572,14.4772,0.0118,1.7015,0.0011,1481.63,1481.48,1481.64,6.5934,6.3951,0.2167,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:46.208367"
103,0.986,0.994,15.288,12.5584,14.4772,0.0118,1.7017,0.0011,1481.64,1481.49,1481.65,6.5931,6.3948,0.2167,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:46.250034"
104,0.997,1.005,15.2895,12.5576,14.4772,0.0118,1.7017,0.0011,1481.64,1481.49,1481.65,6.5929,6.3947,0.2167,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:46.291701"
105,0.986,0.994,15.2912,12.5591,14.4772,0.0118,1.702,0.0011,1481.65,1481.5,1481.66,6.5827,6.3944,0.2167,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:46.333368"
106,0.986,0.994,15.2929,12.5588,14.4772,0.0118,1.702,0.0011,1481.65,1481.51,1481.66,6.5887,6.3941,0.2167,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:46.375035"
107,1.023,1.031,15.2945,12.56,14.477,0.0118,1.7022,0.0011,1481.66,1481.51,1481.67,6.5885,6.3939,0.2167,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:46.416702"
108,0.986,0.994,15.2962,12.5596,14.4772,0.0119,1.7022,0.0011,1481.67,1481.52,1481.68,6.5981,6.3937,0.2289,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:46.458369"
109,0.986,0.994,15.2978,12.5606,14.477,0.0118,1.7024,0.0011,1481.67,1481.52,1481.68,6.5916,6.3934,0.2289,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:46.500036"
110,0.986,0.994,15.2993,12.5589,14.4772,0.0118,1.7023,0.0011,1481.68,1481.53,1481.69,6.5915,6.3933,0.2289,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:46.541703"
111,0.986,0.994,15.301,12.5597,14.477,0.0118,1.7024,0.0011,1481.68,1481.53,1481.69,6.5912,6.393,0.2289,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:46.583370"
112,0.997,1.005,15.3022,12.5591,14.477,0.0118,1.7024,0.0011,1481.69,1481.54,1481.7,6.5812,6.3929,0.2289,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:46.625037"
113,0.986,0.994,15.3039,12.5584,14.477,0.0118,1.7024,0.0011,1481.69,1481.54,1481.7,6.5872,6.3927,0.2289,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:46.666704"
114,1.018,1.026,15.3048,12.5584,14.477,0.0119,1.7024,0.0011,1481.69,1481.55,1481.71,6.5871,6.3926,0.2289,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:46.708371"
115,0.965,0.972,15.3061,12.5578,14.477,0.0118,1.7024,0.0011,1481.7,1481.55,1481.71,6.5967,6.3924,0.2289,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:46.750038"
116,0.986,0.994,15.307,12.5586,14.4772,0.0118,1.7025,0.0011,1481.7,1481.55,1481.71,6.5806,6.3922,0.2289,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:46.791705"
117,0.986,0.994,15.308,12.558,14.4768,0.0118,1.7025,0.0011,1481.7,1481.56,1481.71,6.5965,6.3921,0.2289,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:46.833372"
118,0.986,0.994,15.309,12.5582,14.477,0.0118,1.7025,0.0011,1481.71,1481.56,1481.72,6.5902,6.392,0.2289,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:46.875039"
119,0.986,0.994,15.3097,12.557,14.4766,0.0118,1.7024,0.0011,1481.71,1481.56,1481.72,6.5901,6.3919,0.2289,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:46.916706"
120,0.986,0.994,15.3105,12.5576,14.4768,0.0118,1.7025,0.0011,1481.71,1481.56,1481.72,6.5801,6.3918,0.2289,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:46.958373"
121,0.997,1.005,15.3111,12.5555,14.477,0.0118,1.7023,0.0011,1481.71,1481.56,1481.72,6.5863,6.3918,0.2289,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:47.000040"
122,0.986,0.994,15.3118,12.557,14.4766,0.0118,1.7025,0.0011,1481.72,1481.57,1481.73,6.596,6.3917,0.2289,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:47.041707"
123,0.954,0.961,15.3124,12.5554,14.4768,0.0118,1.7023,0.0011,1481.72,1481.57,1481.73,6.5898,6.3916,0.2289,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:47.083374"
124,1.034,1.042,15.3126,12.5557,14.4768,0.0119,1.7024,0.0011,1481.72,1481.57,1481.73,6.5898,6.3916,0.2289,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:47.125041"
125,0.986,0.994,15.3132,12.554,14.4766,0.0118,1.7022,0.0011,1481.72,1481.57,1481.73,6.5897,6.3916,0.2289,"",98.9011,41.535167,-124.745333,"2019-07-14","05:32:47.166708"
126,0.954,0.961,15.3135,12.5544,14.4768,0.0118,1.7022,0.0011,1481.72,1481.57,1481.73,6.5896,6.3915,0.2289,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:47.208375"
127,0.986,0.994,15.3135,12.5533,14.4768,0.0118,1.7021,0.0011,1481.72,1481.57,1481.73,6.5799,6.3916,0.2289,"",98.8767,41.535167,-124.745333,"2019-07-14","05:32:47.250042"
